,Season,Game_ID,Game_Date,Away_Team,Home_Team,Year,Rivalry,Day_Code,Holiday,First,Last,Home_All_Stars,Away_All_Stars,Home_Market_Size,Away_Market_Size,Home_Championships,Away_Championships,Home_Playoffs,Away_Playoffs,Home_Twitter,Away_Twitter,Home_Win_Pct,Away_Win_Pct,Total_Viewers
147,2016-17,21600773,2/6/2017,PHI,DET,0,0,0,0,0,0,0.0,0.0,4938.0,7468.0,3.0,3.0,9.0,8.0,0.518,0.618,0.450980392157,0.36,
148,2016-17,21600791,2/8/2017,LAC,NYK,0,0,2,0,0,0,1.0,1.0,19995.0,17054.0,2.0,0.0,5.0,6.0,1.393,0.93,0.415094339623,0.596153846154,
149,2016-17,21600784,2/8/2017,WAS,BKN,0,0,2,0,0,0,0.0,1.0,19995.0,5982.0,0.0,1.0,9.0,6.0,0.648,0.493,0.173076923077,0.588235294118,
150,2016-17,21600793,2/8/2017,BOS,SAC,0,0,2,0,0,0,1.0,1.0,3400.0,6448.0,1.0,17.0,6.0,12.0,0.459,1.863,0.384615384615,0.647058823529,
151,2016-17,21600796,2/9/2017,CLE,OKC,0,0,3,0,0,0,1.0,3.0,1737.0,4053.0,1.0,1.0,8.0,7.0,1.285,1.138,0.566037735849,0.705882352941,
152,2016-17,21600797,2/9/2017,UTA,DAL,0,0,3,0,0,0,0.0,1.0,7090.0,2505.0,1.0,0.0,15.0,8.0,0.879,0.455,0.384615384615,0.641509433962,
153,2016-17,21600802,2/10/2017,LAL,MIL,0,0,4,0,0,0,1.0,0.0,2255.0,17054.0,1.0,16.0,7.0,12.0,0.462,4.81,0.43137254902,0.327272727273,
154,2016-17,21600811,2/11/2017,DEN,CLE,0,0,5,0,0,0,3.0,0.0,4053.0,3921.0,1.0,0.0,7.0,10.0,1.138,0.476,0.692307692308,0.452830188679,
155,2016-17,21600816,2/12/2017,CHI,MIN,0,0,6,0,0,0,0.0,1.0,4667.0,9474.0,0.0,6.0,4.0,10.0,0.458,2.505,0.37037037037,0.481481481481,
156,2016-17,21600829,2/13/2017,NOP,PHX,0,0,0,0,0,0,0.0,1.0,4545.0,1559.0,0.0,0.0,7.0,6.0,0.513,0.457,0.309090909091,0.381818181818,
157,2016-17,21600822,2/13/2017,MEM,BKN,0,0,0,0,0,0,0.0,1.0,19995.0,1604.0,0.0,0.0,9.0,9.0,0.648,0.549,0.166666666667,0.589285714286,
158,2016-17,21600831,2/14/2017,TOR,CHI,0,0,1,0,0,0,1.0,2.0,9474.0,7566.0,6.0,0.0,10.0,7.0,2.505,1.095,0.472727272727,0.581818181818,
159,2016-17,21600835,2/15/2017,IND,CLE,0,0,2,0,0,0,2.0,1.0,4053.0,2642.0,1.0,0.0,7.0,11.0,1.138,0.716,0.703703703704,0.527272727273,
160,2016-17,21600853,2/23/2017,NYK,CLE,0,0,3,0,0,0,2.0,1.0,4053.0,19995.0,1.0,2.0,7.0,5.0,1.138,1.393,0.709090909091,0.40350877193,
161,2016-17,21600856,2/24/2017,WAS,PHI,0,0,4,0,0,0,0.0,1.0,7468.0,5982.0,3.0,1.0,8.0,6.0,0.618,0.493,0.375,0.618181818182,
162,2016-17,21600859,2/24/2017,PHX,CHI,0,0,4,0,0,0,1.0,0.0,9474.0,4545.0,6.0,0.0,10.0,7.0,2.505,0.513,0.491228070175,0.315789473684,
163,2016-17,21600860,2/24/2017,UTA,MIL,0,0,4,0,0,0,1.0,1.0,2255.0,2505.0,1.0,0.0,7.0,8.0,0.462,0.455,0.454545454545,0.614035087719,
164,2016-17,21600864,2/24/2017,BKN,DEN,0,0,4,0,0,0,0.0,0.0,3921.0,19995.0,0.0,0.0,10.0,9.0,0.476,0.648,0.438596491228,0.160714285714,
165,2016-17,21600866,2/25/2017,CHA,SAC,0,0,5,0,0,0,0.0,1.0,3400.0,3462.0,1.0,0.0,6.0,5.0,0.459,0.516,0.431034482759,0.421052631579,
166,2016-17,21600878,2/26/2017,POR,TOR,0,0,6,0,0,0,1.0,0.0,7566.0,3010.0,0.0,1.0,7.0,9.0,1.095,0.576,0.586206896552,0.421052631579,
167,2016-17,21600883,2/27/2017,GSW,PHI,0,0,0,0,0,0,0.0,4.0,7468.0,6750.0,3.0,4.0,8.0,5.0,0.618,1.688,0.379310344828,0.844827586207,
168,2016-17,21600890,2/28/2017,POR,DET,0,0,1,0,0,0,0.0,0.0,4938.0,3010.0,3.0,1.0,9.0,9.0,0.518,0.576,0.474576271186,0.413793103448,
169,2016-17,21600899,3/1/2017,DEN,MIL,0,0,2,0,0,0,1.0,0.0,2255.0,3921.0,1.0,0.0,7.0,10.0,0.462,0.476,0.448275862069,0.45,
170,2016-17,21600908,3/2/2017,OKC,POR,0,0,3,0,0,0,0.0,1.0,3010.0,1737.0,1.0,1.0,9.0,8.0,0.576,1.285,0.406779661017,0.583333333333,
171,2016-17,21600909,3/3/2017,NYK,PHI,0,0,4,0,0,0,0.0,1.0,7468.0,19995.0,3.0,2.0,8.0,5.0,0.618,1.393,0.366666666667,0.409836065574,
172,2016-17,21600910,3/3/2017,TOR,WAS,0,0,4,0,0,0,1.0,1.0,5982.0,7566.0,1.0,0.0,6.0,7.0,0.493,1.095,0.610169491525,0.590163934426,
173,2016-17,21600911,3/3/2017,MIA,ORL,0,0,4,0,0,0,0.0,0.0,3592.0,3842.0,0.0,3.0,9.0,12.0,1.337,3.335,0.360655737705,0.459016393443,
174,2016-17,21600915,3/3/2017,BKN,UTA,0,0,4,0,0,0,1.0,0.0,2505.0,19995.0,0.0,0.0,8.0,9.0,0.455,0.648,0.606557377049,0.169491525424,
175,2016-17,21600925,3/4/2017,MIN,SAS,0,0,5,0,0,0,1.0,0.0,2193.0,4667.0,5.0,0.0,16.0,4.0,1.278,0.458,0.783333333333,0.409836065574,
176,2016-17,21600927,3/5/2017,IND,ATL,0,0,6,0,0,0,1.0,1.0,6032.0,2642.0,1.0,0.0,9.0,11.0,0.53,0.716,0.55737704918,0.508196721311,
177,2016-17,21600942,3/6/2017,HOU,SAS,0,1,0,0,0,0,1.0,1.0,2193.0,6579.0,5.0,2.0,16.0,9.0,1.278,0.985,0.786885245902,0.698412698413,
178,2016-17,21600959,3/8/2017,BOS,GSW,0,0,2,0,0,0,3.0,1.0,6750.0,6448.0,4.0,17.0,5.0,12.0,1.688,1.863,0.825396825397,0.625,
179,2016-17,21600949,3/8/2017,CHI,ORL,0,0,2,0,0,0,0.0,1.0,3592.0,9474.0,0.0,6.0,9.0,10.0,1.337,2.505,0.359375,0.492063492063,
180,2016-17,21600955,3/8/2017,LAC,MIN,0,0,2,0,0,0,0.0,1.0,4667.0,17054.0,0.0,0.0,4.0,6.0,0.458,0.93,0.403225806452,0.603174603175,
181,2016-17,21600951,3/8/2017,CHA,MIA,0,0,2,0,0,0,0.0,1.0,3842.0,3462.0,3.0,0.0,12.0,5.0,3.335,0.516,0.46875,0.444444444444,
182,2016-17,21600962,3/9/2017,SAS,OKC,0,0,3,0,0,0,1.0,1.0,1737.0,2193.0,1.0,5.0,8.0,16.0,1.285,1.278,0.546875,0.793650793651,
183,2016-17,21600992,3/13/2017,DAL,TOR,0,0,0,0,0,0,1.0,0.0,7566.0,7090.0,0.0,1.0,7.0,15.0,1.095,0.879,0.575757575758,0.430769230769,
184,2016-17,21600998,3/13/2017,LAL,DEN,0,0,0,0,0,0,0.0,0.0,3921.0,17054.0,0.0,16.0,10.0,12.0,0.476,4.81,0.469696969697,0.30303030303,
185,2016-17,21601006,3/15/2017,MIN,BOS,0,0,2,0,0,0,1.0,0.0,6448.0,4667.0,17.0,0.0,12.0,4.0,1.863,0.458,0.626865671642,0.424242424242,
186,2016-17,21601022,3/17/2017,BOS,BKN,0,0,4,0,0,0,0.0,0.0,19995.0,6448.0,0.0,17.0,9.0,12.0,0.648,1.863,0.194029850746,0.632352941176,
187,2016-17,21601020,3/17/2017,DAL,PHI,0,0,4,0,0,0,0.0,0.0,7468.0,7090.0,3.0,1.0,8.0,15.0,0.618,0.879,0.358208955224,0.432835820896,
188,2016-17,21601034,3/18/2017,HOU,DEN,0,0,5,0,0,0,0.0,1.0,3921.0,6579.0,0.0,2.0,10.0,9.0,0.476,0.985,0.485294117647,0.68115942029,
189,2016-17,21601042,3/19/2017,SAC,SAS,0,0,6,0,0,0,1.0,0.0,2193.0,3400.0,5.0,1.0,16.0,6.0,1.278,0.459,0.764705882353,0.391304347826,
190,2016-17,21601036,3/19/2017,DAL,BKN,0,0,6,0,0,0,0.0,0.0,19995.0,7090.0,0.0,1.0,9.0,15.0,0.648,0.879,0.191176470588,0.426470588235,
191,2016-17,21601048,3/20/2017,DEN,HOU,0,0,0,0,0,0,1.0,0.0,6579.0,3921.0,2.0,0.0,9.0,10.0,0.985,0.476,0.685714285714,0.478260869565,
192,2016-17,21601046,3/20/2017,UTA,IND,0,0,0,0,0,0,1.0,1.0,2642.0,2505.0,0.0,0.0,11.0,8.0,0.716,0.455,0.507246376812,0.614285714286,
193,2016-17,21601044,3/20/2017,ATL,CHA,0,0,0,0,0,0,1.0,0.0,3462.0,6032.0,0.0,1.0,5.0,9.0,0.516,0.53,0.434782608696,0.536231884058,
194,2016-17,21601057,3/21/2017,MIL,POR,0,0,1,0,0,0,0.0,1.0,3010.0,2255.0,1.0,1.0,9.0,7.0,0.576,0.462,0.463768115942,0.492753623188,
195,2016-17,21601090,3/26/2017,CHI,MIL,0,0,6,0,0,0,1.0,1.0,2255.0,9474.0,1.0,6.0,7.0,10.0,0.462,2.505,0.513888888889,0.465753424658,
196,2016-17,21601087,3/26/2017,PHX,CHA,0,0,6,0,0,0,1.0,0.0,3462.0,4545.0,0.0,0.0,5.0,7.0,0.516,0.513,0.444444444444,0.301369863014,
197,2016-17,21601100,3/27/2017,OKC,DAL,0,0,0,0,0,0,0.0,1.0,7090.0,1737.0,1.0,1.0,15.0,8.0,0.879,1.285,0.430555555556,0.569444444444,
198,2016-17,21601103,3/28/2017,MIL,CHA,0,0,1,0,0,0,1.0,1.0,3462.0,2255.0,0.0,1.0,5.0,7.0,0.516,0.462,0.452054794521,0.506849315068,
199,2016-17,21601119,3/29/2017,WAS,LAC,0,0,2,0,0,0,1.0,1.0,17054.0,5982.0,0.0,1.0,6.0,6.0,0.93,0.493,0.586666666667,0.621621621622,
200,2016-17,21601114,3/29/2017,CHA,TOR,0,0,2,0,0,0,1.0,1.0,7566.0,3462.0,0.0,0.0,7.0,5.0,1.095,0.516,0.608108108108,0.445945945946,
201,2016-17,21601116,3/29/2017,IND,MEM,0,0,2,0,0,0,1.0,1.0,1604.0,2642.0,0.0,0.0,9.0,11.0,0.549,0.716,0.540540540541,0.5,
202,2016-17,21601123,3/30/2017,LAL,MIN,0,0,3,0,0,0,0.0,0.0,4667.0,17054.0,0.0,16.0,4.0,12.0,0.458,4.81,0.397260273973,0.283783783784,
203,2016-17,21601136,3/31/2017,HOU,GSW,0,0,4,0,0,0,3.0,1.0,6750.0,6579.0,4.0,2.0,5.0,9.0,1.688,0.985,0.813333333333,0.68,
204,2016-17,21601150,4/2/2017,IND,CLE,0,0,6,0,0,0,3.0,1.0,4053.0,2642.0,1.0,0.0,7.0,11.0,1.138,0.716,0.64,0.486842105263,
205,2016-17,21601143,4/2/2017,MEM,LAL,0,0,6,0,0,0,0.0,1.0,17054.0,1604.0,16.0,0.0,12.0,9.0,4.81,0.549,0.276315789474,0.552631578947,
206,2016-17,21601144,4/2/2017,DAL,MIL,0,0,6,0,0,0,1.0,0.0,2255.0,7090.0,1.0,1.0,7.0,15.0,0.462,0.879,0.526315789474,0.413333333333,
207,2016-17,21601148,4/2/2017,ATL,BKN,0,0,6,0,0,0,0.0,1.0,19995.0,6032.0,0.0,1.0,9.0,9.0,0.648,0.53,0.223684210526,0.513157894737,
208,2016-17,21601157,4/4/2017,TOR,IND,0,0,1,0,0,0,1.0,1.0,2642.0,7566.0,0.0,0.0,11.0,7.0,0.716,1.095,0.480519480519,0.61038961039,
209,2016-17,21601158,4/4/2017,DEN,NOP,0,0,1,0,0,0,2.0,0.0,1559.0,3921.0,0.0,0.0,6.0,10.0,0.457,0.476,0.428571428571,0.473684210526,
210,2016-17,21601174,4/6/2017,BKN,ORL,0,0,3,0,0,0,0.0,0.0,3592.0,19995.0,0.0,0.0,9.0,9.0,1.337,0.648,0.346153846154,0.24358974359,
211,2016-17,21601192,4/8/2017,MIA,WAS,0,0,5,0,0,0,1.0,0.0,5982.0,3842.0,1.0,3.0,6.0,12.0,0.493,3.335,0.607594936709,0.481012658228,
212,2016-17,21601189,4/8/2017,BOS,CHA,0,0,5,0,0,0,1.0,1.0,3462.0,6448.0,0.0,17.0,5.0,12.0,0.516,1.863,0.455696202532,0.632911392405,
213,2016-17,21601207,4/10/2017,CHA,MIL,0,0,0,0,0,1,1.0,1.0,2255.0,3462.0,1.0,0.0,7.0,5.0,0.462,0.516,0.5125,0.45,
214,2016-17,21601215,4/11/2017,NOP,LAL,0,0,1,0,0,1,0.0,2.0,17054.0,1559.0,16.0,0.0,12.0,6.0,4.81,0.457,0.3125,0.4125,
215,2016-17,21601227,4/12/2017,SAS,UTA,0,0,2,0,0,1,1.0,1.0,2505.0,2193.0,0.0,5.0,8.0,16.0,0.455,1.278,0.617283950617,0.753086419753,
216,2016-17,21601225,4/12/2017,DEN,OKC,0,0,2,0,0,1,1.0,0.0,1737.0,3921.0,1.0,0.0,8.0,10.0,1.285,0.476,0.58024691358,0.481481481481,
217,2017-18,21700002,10/17/2017,HOU,GSW,1,0,1,0,1,0,4.0,1.0,6750.0,6579.0,4.0,2.0,5.0,9.0,1.688,0.985,0.0,0.0,
218,2017-18,21700011,10/18/2017,MIN,SAS,1,0,2,0,1,0,1.0,2.0,2193.0,4667.0,5.0,0.0,16.0,4.0,1.278,0.458,0.0,0.0,
219,2017-18,21700007,10/18/2017,MIL,BOS,1,0,2,0,1,0,2.0,1.0,6448.0,2255.0,17.0,1.0,12.0,7.0,1.863,0.462,0.0,0.0,
220,2017-18,21700017,10/20/2017,ATL,CHA,1,0,4,0,1,0,1.0,0.0,3462.0,6032.0,0.0,1.0,5.0,9.0,0.516,0.53,0.0,1.0,
221,2017-18,21700024,10/20/2017,SAC,DAL,1,0,4,0,1,0,0.0,0.0,7090.0,3400.0,1.0,1.0,15.0,6.0,0.879,0.459,0.0,0.0,
222,2017-18,21700040,10/22/2017,NOP,LAL,1,0,6,0,1,0,0.0,2.0,17054.0,1559.0,16.0,0.0,12.0,6.0,4.81,0.457,0.5,0.0,
223,2017-18,21700038,10/22/2017,ATL,BKN,1,0,6,0,1,0,0.0,0.0,19995.0,6032.0,0.0,1.0,9.0,9.0,0.648,0.53,0.5,0.5,
224,2017-18,21700058,10/25/2017,CLE,BKN,1,0,2,0,0,0,0.0,2.0,19995.0,4053.0,0.0,1.0,9.0,7.0,0.648,1.138,0.5,0.75,
225,2017-18,21700056,10/25/2017,MIN,DET,1,0,2,0,0,0,1.0,1.0,4938.0,4667.0,3.0,0.0,9.0,4.0,0.518,0.458,0.5,0.5,
226,2017-18,21700067,10/26/2017,BOS,MIL,1,0,3,0,0,0,1.0,2.0,2255.0,6448.0,1.0,17.0,7.0,12.0,0.462,1.863,0.75,0.5,
227,2017-18,21700066,10/26/2017,DAL,MEM,1,0,3,0,0,0,0.0,0.0,1604.0,7090.0,0.0,1.0,9.0,15.0,0.549,0.879,0.75,0.2,
228,2017-18,21700083,10/28/2017,PHX,POR,1,0,5,0,0,0,1.0,0.0,3010.0,4545.0,1.0,0.0,9.0,7.0,0.576,0.513,0.6,0.4,
229,2017-18,21700090,10/29/2017,NYK,CLE,1,0,6,0,0,0,2.0,1.0,4053.0,19995.0,1.0,2.0,7.0,5.0,1.138,1.393,0.5,0.25,
230,2017-18,21700086,10/29/2017,SAS,IND,1,0,6,0,0,0,1.0,1.0,2642.0,2193.0,0.0,5.0,11.0,16.0,0.716,1.278,0.4,0.8,
231,2017-18,21700089,10/29/2017,WAS,SAC,1,0,6,0,0,0,0.0,2.0,3400.0,5982.0,1.0,1.0,6.0,6.0,0.459,0.493,0.2,0.6,
232,2017-18,21700092,10/30/2017,SAS,BOS,1,0,0,0,0,0,2.0,1.0,6448.0,2193.0,17.0,5.0,12.0,16.0,1.863,1.278,0.666666666667,0.666666666667,
233,2017-18,21700099,10/30/2017,TOR,POR,1,0,0,0,0,0,1.0,2.0,3010.0,7566.0,1.0,0.0,9.0,7.0,0.576,1.095,0.666666666667,0.6,
234,2017-18,21700104,10/31/2017,DET,LAL,1,1,1,0,0,0,0.0,1.0,17054.0,4938.0,16.0,3.0,12.0,9.0,4.81,0.518,0.333333333333,0.714285714286,
235,2017-18,21700107,11/1/2017,ATL,PHI,1,0,2,0,0,0,1.0,0.0,7468.0,6032.0,3.0,1.0,8.0,9.0,0.618,0.53,0.428571428571,0.142857142857,
236,2017-18,21700113,11/1/2017,MIN,NOP,1,0,2,0,0,0,2.0,2.0,1559.0,4667.0,0.0,0.0,6.0,4.0,0.457,0.458,0.428571428571,0.571428571429,
237,2017-18,21700109,11/1/2017,SAC,BOS,1,0,2,0,0,0,2.0,0.0,6448.0,3400.0,17.0,1.0,12.0,6.0,1.863,0.459,0.714285714286,0.142857142857,
238,2017-18,21700116,11/1/2017,DAL,LAC,1,0,2,0,0,0,0.0,0.0,17054.0,7090.0,0.0,1.0,6.0,15.0,0.93,0.879,0.666666666667,0.125,
239,2017-18,21700114,11/1/2017,TOR,DEN,1,0,2,0,0,0,0.0,2.0,3921.0,7566.0,0.0,0.0,10.0,7.0,0.476,1.095,0.428571428571,0.666666666667,
240,2017-18,21700122,11/3/2017,CLE,WAS,1,0,4,0,0,0,2.0,2.0,5982.0,4053.0,1.0,1.0,6.0,7.0,0.493,1.138,0.571428571429,0.375,
241,2017-18,21700119,11/3/2017,MIL,DET,1,0,4,0,0,0,1.0,1.0,4938.0,2255.0,3.0,1.0,9.0,7.0,0.518,0.462,0.625,0.5,
242,2017-18,21700124,11/3/2017,PHX,NYK,1,0,4,0,0,0,1.0,0.0,19995.0,4545.0,2.0,0.0,5.0,7.0,1.393,0.513,0.428571428571,0.5,
243,2017-18,21700120,11/3/2017,CHI,ORL,1,0,4,0,0,0,0.0,0.0,3592.0,9474.0,0.0,6.0,9.0,10.0,1.337,2.505,0.75,0.166666666667,
244,2017-18,21700125,11/3/2017,NOP,DAL,1,0,4,0,0,0,0.0,2.0,7090.0,1559.0,1.0,0.0,15.0,6.0,0.879,0.457,0.111111111111,0.375,
245,2017-18,21700157,11/7/2017,MEM,POR,1,0,1,0,0,0,1.0,0.0,3010.0,1604.0,1.0,0.0,9.0,9.0,0.576,0.549,0.6,0.6,
246,2017-18,21700162,11/8/2017,MIA,PHX,1,0,2,0,0,0,0.0,1.0,4545.0,3842.0,0.0,3.0,7.0,12.0,0.513,3.335,0.363636363636,0.4,
247,2017-18,21700167,11/9/2017,PHI,SAC,1,0,3,0,0,0,0.0,1.0,3400.0,7468.0,1.0,3.0,6.0,8.0,0.459,0.618,0.2,0.6,
248,2017-18,21700174,11/10/2017,ORL,PHX,1,0,4,0,0,0,0.0,0.0,4545.0,3592.0,0.0,0.0,7.0,9.0,0.513,1.337,0.333333333333,0.636363636364,
249,2017-18,21700189,11/12/2017,MIA,DET,1,0,6,1,0,0,1.0,1.0,4938.0,3842.0,3.0,3.0,9.0,12.0,0.518,3.335,0.75,0.5,
250,2017-18,21700199,11/13/2017,ORL,GSW,1,0,0,0,0,0,3.0,0.0,6750.0,3592.0,4.0,0.0,5.0,9.0,1.688,1.337,0.769230769231,0.615384615385,
251,2017-18,21700200,11/13/2017,PHI,LAC,1,0,0,0,0,0,0.0,1.0,17054.0,7468.0,0.0,3.0,6.0,8.0,0.93,0.618,0.416666666667,0.5,
252,2017-18,21700196,11/13/2017,LAL,PHX,1,0,0,0,0,0,0.0,0.0,4545.0,17054.0,0.0,16.0,7.0,12.0,0.513,4.81,0.357142857143,0.384615384615,
253,2017-18,21700197,11/13/2017,MIN,UTA,1,0,0,0,0,0,0.0,2.0,2505.0,4667.0,0.0,0.0,8.0,4.0,0.455,0.458,0.461538461538,0.583333333333,
254,2017-18,21700201,11/14/2017,BOS,BKN,1,0,1,0,0,0,0.0,2.0,19995.0,6448.0,0.0,17.0,9.0,12.0,0.648,1.863,0.384615384615,0.857142857143,
255,2017-18,21700209,11/15/2017,DET,MIL,1,0,2,0,0,0,1.0,1.0,2255.0,4938.0,1.0,3.0,7.0,9.0,0.462,0.518,0.538461538462,0.769230769231,
256,2017-18,21700208,11/15/2017,IND,MEM,1,0,2,0,0,0,0.0,1.0,1604.0,2642.0,0.0,0.0,9.0,11.0,0.549,0.716,0.538461538462,0.428571428571,
257,2017-18,21700211,11/15/2017,TOR,NOP,1,0,2,0,0,0,2.0,2.0,1559.0,7566.0,0.0,0.0,6.0,7.0,0.457,1.095,0.571428571429,0.615384615385,
258,2017-18,21700220,11/17/2017,LAC,CLE,1,0,4,0,0,0,2.0,0.0,4053.0,17054.0,1.0,0.0,7.0,6.0,1.138,0.93,0.533333333333,0.384615384615,
259,2017-18,21700223,11/17/2017,OKC,SAS,1,0,4,0,0,0,1.0,2.0,2193.0,1737.0,5.0,1.0,16.0,8.0,1.278,1.285,0.6,0.5,
260,2017-18,21700222,11/17/2017,CHA,CHI,1,0,4,0,0,0,0.0,1.0,9474.0,3462.0,6.0,0.0,10.0,5.0,2.505,0.516,0.166666666667,0.384615384615,
261,2017-18,21700230,11/18/2017,BOS,ATL,1,0,5,0,0,0,0.0,2.0,6032.0,6448.0,1.0,17.0,9.0,12.0,0.53,1.863,0.2,0.875,
262,2017-18,21700233,11/18/2017,MIL,DAL,1,0,5,0,0,0,0.0,1.0,7090.0,2255.0,1.0,1.0,15.0,7.0,0.879,0.462,0.125,0.571428571429,
263,2017-18,21700257,11/22/2017,BOS,MIA,1,0,2,1,0,0,1.0,2.0,3842.0,6448.0,3.0,17.0,12.0,12.0,3.335,1.863,0.4375,0.888888888889,
264,2017-18,21700266,11/22/2017,LAL,SAC,1,0,2,1,0,0,0.0,0.0,3400.0,17054.0,1.0,16.0,6.0,12.0,0.459,4.81,0.235294117647,0.444444444444,
265,2017-18,21700258,11/22/2017,TOR,NYK,1,0,2,1,0,0,1.0,2.0,19995.0,7566.0,2.0,0.0,5.0,7.0,1.393,1.095,0.5625,0.6875,
266,2017-18,21700260,11/22/2017,DAL,MEM,1,0,2,1,0,0,0.0,0.0,1604.0,7090.0,0.0,1.0,9.0,15.0,0.549,0.879,0.4375,0.166666666667,
267,2017-18,21700288,11/26/2017,PHX,MIN,1,0,6,0,0,0,2.0,0.0,4667.0,4545.0,0.0,0.0,4.0,7.0,0.458,0.513,0.578947368421,0.35,
268,2017-18,21700295,11/27/2017,DAL,SAS,1,0,0,0,0,0,1.0,0.0,2193.0,7090.0,5.0,1.0,16.0,15.0,1.278,0.879,0.631578947368,0.25,
269,2017-18,21700313,11/30/2017,CLE,ATL,1,0,3,0,0,0,0.0,2.0,6032.0,4053.0,1.0,1.0,9.0,7.0,0.53,1.138,0.2,0.666666666667,
270,2017-18,21700315,11/30/2017,CHI,DEN,1,0,3,0,0,0,0.0,0.0,3921.0,9474.0,0.0,6.0,10.0,10.0,0.476,2.505,0.55,0.157894736842,
271,2017-18,21700320,12/1/2017,DET,WAS,1,0,4,0,0,0,1.0,1.0,5982.0,4938.0,1.0,3.0,6.0,9.0,0.493,0.518,0.52380952381,0.7,
272,2017-18,21700321,12/1/2017,CHA,MIA,1,0,4,0,0,0,1.0,0.0,3842.0,3462.0,3.0,0.0,12.0,5.0,3.335,0.516,0.47619047619,0.4,
273,2017-18,21700330,12/2/2017,DET,PHI,1,0,5,0,0,0,1.0,1.0,7468.0,4938.0,3.0,3.0,8.0,9.0,0.618,0.518,0.571428571429,0.666666666667,
274,2017-18,21700329,12/2/2017,MEM,CLE,1,0,5,0,0,0,2.0,0.0,4053.0,1604.0,1.0,0.0,7.0,9.0,1.138,0.549,0.681818181818,0.333333333333,
275,2017-18,21700327,12/2/2017,LAC,DAL,1,0,5,0,0,0,0.0,0.0,7090.0,17054.0,1.0,0.0,15.0,6.0,0.879,0.93,0.227272727273,0.4,
276,2017-18,21700328,12/2/2017,ATL,BKN,1,0,5,0,0,0,0.0,0.0,19995.0,6032.0,0.0,1.0,9.0,9.0,0.648,0.53,0.380952380952,0.190476190476,
277,2017-18,21700334,12/3/2017,ORL,NYK,1,0,6,0,0,0,0.0,0.0,19995.0,3592.0,2.0,0.0,5.0,9.0,1.393,1.337,0.52380952381,0.391304347826,
278,2017-18,21700343,12/4/2017,MIL,BOS,1,0,0,0,0,0,2.0,1.0,6448.0,2255.0,17.0,1.0,12.0,7.0,1.863,0.462,0.833333333333,0.571428571429,
279,2017-18,21700345,12/4/2017,MIN,MEM,1,0,0,0,0,0,0.0,2.0,1604.0,4667.0,0.0,0.0,9.0,4.0,0.549,0.458,0.318181818182,0.583333333333,
280,2017-18,21700354,12/6/2017,CHI,IND,1,0,2,0,0,0,1.0,0.0,2642.0,9474.0,0.0,6.0,11.0,10.0,0.716,2.505,0.541666666667,0.136363636364,
281,2017-18,21700374,12/8/2017,BOS,SAS,1,0,4,0,0,0,1.0,2.0,2193.0,6448.0,5.0,17.0,16.0,12.0,1.278,1.863,0.68,0.846153846154,
282,2017-18,21700372,12/8/2017,DAL,MIL,1,0,4,0,0,0,1.0,0.0,2255.0,7090.0,1.0,1.0,7.0,15.0,0.462,0.879,0.565217391304,0.28,
283,2017-18,21700373,12/8/2017,SAC,NOP,1,0,4,0,0,0,2.0,0.0,1559.0,3400.0,0.0,1.0,6.0,6.0,0.457,0.459,0.52,0.291666666667,
284,2017-18,21700371,12/8/2017,TOR,MEM,1,0,4,0,0,0,0.0,2.0,1604.0,7566.0,0.0,0.0,9.0,7.0,0.549,1.095,0.333333333333,0.681818181818,
285,2017-18,21700370,12/8/2017,DEN,ORL,1,0,4,0,0,0,0.0,0.0,3592.0,3921.0,0.0,0.0,9.0,10.0,1.337,0.476,0.423076923077,0.541666666667,
286,2017-18,21700384,12/9/2017,HOU,POR,1,0,5,0,0,0,1.0,1.0,3010.0,6579.0,1.0,2.0,9.0,9.0,0.576,0.985,0.541666666667,0.826086956522,
287,2017-18,21700385,12/10/2017,TOR,SAC,1,0,6,0,0,0,0.0,2.0,3400.0,7566.0,1.0,0.0,6.0,7.0,0.459,1.095,0.32,0.695652173913,
288,2017-18,21700388,12/10/2017,DAL,MIN,1,0,6,0,0,0,2.0,0.0,4667.0,7090.0,0.0,1.0,4.0,15.0,0.458,0.879,0.576923076923,0.269230769231,
289,2017-18,21700394,12/11/2017,CHA,OKC,1,0,0,0,0,0,2.0,1.0,1737.0,3462.0,1.0,0.0,8.0,5.0,1.285,0.516,0.48,0.36,
290,2017-18,21700397,12/12/2017,ATL,CLE,1,0,1,0,0,0,2.0,0.0,4053.0,6032.0,1.0,1.0,7.0,9.0,1.138,0.53,0.703703703704,0.230769230769,
291,2017-18,21700415,12/14/2017,LAL,CLE,1,0,3,0,0,0,2.0,0.0,4053.0,17054.0,1.0,16.0,7.0,12.0,1.138,4.81,0.714285714286,0.384615384615,
292,2017-18,21700421,12/15/2017,OKC,PHI,1,0,4,0,0,0,1.0,2.0,7468.0,1737.0,3.0,1.0,8.0,8.0,0.618,1.285,0.518518518519,0.481481481481,
293,2017-18,21700418,12/15/2017,MIA,CHA,1,0,4,0,0,0,1.0,1.0,3462.0,3842.0,0.0,3.0,5.0,12.0,0.516,3.335,0.37037037037,0.481481481481,
294,2017-18,21700430,12/16/2017,UTA,CLE,1,0,5,0,0,0,2.0,0.0,4053.0,2505.0,1.0,0.0,7.0,8.0,1.138,0.455,0.724137931034,0.48275862069,
